id,EAP,HPL,MWS
id04161,0.9979632,0.0019400701,9.667179e-05
id08976,9.018126e-07,0.99999905,1.8696376e-08
id13339,2.1249639e-06,0.999997,8.8539207e-07
id25051,0.99168116,0.0072332867,0.0010855471
id22649,0.95484257,0.04152174,0.003635735
id00040,7.570659e-07,0.99999917,1.0422291e-07
id08855,0.9964173,0.0017320471,0.0018506261
id24622,0.8431591,0.05035614,0.10648485
id02301,0.66367406,0.2887806,0.04754529
id07047,0.27334213,0.07011759,0.65654033
id04423,0.9999982,2.446019e-07,1.4903359e-06
id02790,0.9632369,0.0288406,0.007922525
id08754,0.00077164726,0.999226,2.3437765e-06
id20297,0.0066279643,7.911553e-05,0.9932929
id04307,0.007418147,0.99172044,0.00086154026
id18927,0.062339425,0.0016799298,0.9359807
id27393,0.012634851,0.34101227,0.6463529
id15260,0.021068973,0.9788978,3.329788e-05
id03679,0.94421023,0.01192334,0.04386647
id17381,0.99999917,3.5599686e-07,4.38314e-07
id13196,0.9998915,4.079914e-05,6.766893e-05
id21493,0.02662403,0.5591946,0.41418135
id11088,0.005263225,0.005543808,0.989193
id15801,0.027102316,0.00021530034,0.97268236
id04647,0.015743744,0.0015403389,0.98271596
id16900,3.138011e-06,0.9999968,7.49329e-08
id17174,0.9915569,0.008385735,5.732322e-05
id23801,0.25439033,0.67063,0.07497971
id11952,0.6672241,0.07836211,0.2544138
id02738,0.8235789,0.17569464,0.00072647154
id05365,0.9990891,1.9705563e-05,0.0008912328
id19666,0.048456956,0.9073632,0.044179868
id26638,0.027031725,0.0077767936,0.96519154
id03032,0.8796472,0.0638861,0.056466643
id23471,0.9988244,6.826372e-05,0.0011073122
id26135,8.153211e-06,0.9999918,7.34838e-08
id18224,1.37037405e-05,0.99998593,3.3773705e-07
id10782,0.99978346,0.00020477708,1.1745202e-05
id08932,0.0062363213,0.015175678,0.978588
id23126,8.481319e-06,0.0002883356,0.99970317
id22273,0.740729,0.24213472,0.01713631
id17427,0.9811118,0.011424222,0.0074639623
id21258,0.9996711,0.00014642887,0.00018242632
id06604,0.99934524,0.00031285183,0.00034195805
id02180,0.87040496,0.008873777,0.12072118
id20505,0.06701157,0.93241453,0.0005738965
id27466,0.89429986,0.001576418,0.10412373
id14249,0.022931023,0.22884472,0.7482243
id15891,0.034744468,0.8958401,0.069415435
id25366,0.17043452,0.005242921,0.8243226
id13554,0.0051702578,0.0012526918,0.99357706
id09470,8.541141e-06,1.2962137e-05,0.99997854
id15993,0.23956224,0.01891015,0.7415276
id07273,0.72753686,0.10124644,0.17121677
id10805,0.9179548,0.0017773829,0.08026781
id07990,0.038111623,0.9545526,0.0073358193
id08107,0.032718003,0.02054036,0.94674164
id07612,0.99520373,0.00469404,0.00010222992
id10593,0.9925599,0.0058678677,0.0015723055
id00906,1.4299507e-05,0.9999846,1.0135142e-06
id22316,0.011067922,0.0141613195,0.9747708
id04826,0.9962478,0.0037371235,1.514064e-05
id13173,2.869747e-05,3.2017056e-06,0.99996805
id20075,0.3853315,0.021367526,0.593301
id16427,0.4281761,0.54217225,0.029651718
id21948,0.0017293043,0.0056377524,0.9926329
id05957,0.9720481,0.026027843,0.0019239683
id22982,1.32033e-05,0.9999844,2.3564123e-06
id01672,0.8333616,0.12955087,0.037087508
id19463,0.022770137,0.023417372,0.9538125
id17555,0.044593632,0.9552377,0.00016868638
id21387,4.1301766e-07,0.99999964,5.8872047e-08
id00011,0.009038116,0.9907901,0.00017176836
id18538,0.9070737,0.0016297951,0.09129657
id14915,1.1402727e-06,0.99999857,1.9387053e-07
id13773,0.014685228,0.00096174487,0.984353
id26440,0.3832273,0.16567223,0.45110044
id18862,0.13766372,0.53008306,0.33225316
id02510,0.32013708,0.000107050146,0.67975587
id26288,0.020218587,0.023032622,0.9567488
id01877,0.09900471,0.589313,0.3116824
id17532,0.04622898,0.005960961,0.94781005
id22973,0.9988937,0.00079443585,0.00031185293
id10254,0.0008813136,0.00013144055,0.99898726
id20420,3.584666e-05,0.9999641,4.469048e-08
id16052,0.9639943,0.0009684871,0.035037182
id19578,0.99995923,1.961367e-05,2.1114907e-05
id06318,0.2764679,0.49469918,0.22883302
id18751,0.9999087,2.137811e-06,8.911271e-05
id06756,0.0048290915,0.0012462834,0.9939247
id00364,0.37778902,0.62119645,0.0010145315
id10714,0.008467614,0.99049044,0.0010419848
id27432,0.9968207,1.6050308e-05,0.0031632243
id02395,0.00020501987,0.99978775,7.2278776e-06
id00502,0.21347454,0.016489254,0.7700362
id22856,0.091318324,0.0014933222,0.90718836
id16391,0.0010766742,0.99892235,9.0079755e-07
id18170,0.010746764,0.9465049,0.04274833
id19642,0.9926751,0.0049396344,0.0023853506
id15742,0.99994814,9.877655e-07,5.0906525e-05
id18984,6.251512e-06,1.9000845e-06,0.9999919
id22155,0.000739161,0.0012022532,0.9980587
id13113,0.018538073,0.00019980286,0.98126215
id03817,0.30278662,0.22314021,0.47407317
id13090,0.41575965,0.5825801,0.0016603277
id23521,9.3172475e-06,0.99999046,2.2034364e-07
id21376,0.2281349,0.02406725,0.7477979
id21795,0.01399065,0.9842709,0.0017383933
id03548,0.028731838,5.2919913e-05,0.9712152
id05018,0.85532755,2.964012e-05,0.14464274
id00085,0.047297314,0.9526592,4.3445794e-05
id12163,0.50569826,0.441122,0.053179756
id15341,0.40978956,0.16398539,0.42622507
id12896,0.036389843,0.9628347,0.0007754749
id24019,0.994234,0.0049598166,0.000806156
id24981,0.9999405,3.571653e-05,2.3758863e-05
id12456,0.084818505,0.2413761,0.6738054
id24590,0.02241233,0.003191497,0.9743962
id01276,2.8216216e-05,0.9999646,7.107568e-06
id04235,0.0012735071,0.0007163695,0.9980101
id21844,0.074215874,0.024469482,0.9013146
id16876,7.121716e-06,0.9999926,2.6711672e-07
id10137,2.6785403e-05,0.00021049417,0.9997627
id26435,0.001138919,2.2510489e-05,0.9988386
id15912,0.0051209833,0.0038132009,0.9910658
id09361,0.00091264263,0.00012670376,0.9989606
id00071,0.04006519,0.0002111059,0.9597237
id21006,0.9999471,3.330956e-05,1.9636796e-05
id20942,0.1595848,0.014525792,0.8258894
id00137,0.96251965,0.0008531109,0.036627274
id10494,0.46641576,0.52827775,0.0053065424
id02933,0.9999018,3.3112756e-05,6.50885e-05
id22661,0.00020192753,0.99979085,7.218866e-06
id01024,0.52430624,0.10694752,0.36874628
id02183,0.0068679485,0.92960584,0.06352617
id22883,0.060101893,0.93943816,0.00045989107
id14780,3.5698562e-05,0.9999641,2.1843051e-07
id00543,0.025969686,0.023807878,0.9502224
id21237,0.1545268,0.0009393926,0.8445338
id09864,0.006874767,0.9899817,0.0031435248
id26171,1.8688466e-05,1.8518882e-05,0.9999628
id08115,0.7267387,0.0035266473,0.26973468
id18417,0.24976642,0.7095029,0.040730666
id27910,0.013663728,0.005473936,0.9808623
id16918,0.07831167,0.5205741,0.4011142
id10236,3.2220796e-05,2.4105995e-05,0.9999436
id22481,0.010681738,0.9864487,0.0028694982
id25843,0.013781694,0.98515135,0.001066969
id24660,0.99986553,9.216857e-05,4.2342053e-05
id09637,0.023514466,0.97591215,0.0005734388
id19022,0.061658137,0.08396127,0.8543806
id16809,0.00044317482,0.00056377193,0.9989931
id13162,0.0027738858,0.0006662704,0.9965598
id05384,0.0019432381,0.9979106,0.00014622144
id15361,0.0009636181,0.0005483179,0.9984881
id03967,8.629637e-05,0.99991345,2.007337e-07
id03839,0.00017638654,0.9998185,5.123548e-06
id19644,0.3599007,0.0027807103,0.6373186
id14817,0.014975766,0.004070596,0.9809536
id04190,0.021575928,0.008250418,0.9701736
id19018,5.703027e-06,0.99999416,1.3037412e-07
id23557,0.36655155,0.6327053,0.00074325554
id25241,0.0004778934,0.0003053706,0.9992167
id01223,0.24143963,0.041347407,0.71721303
id07529,0.0012945423,0.9986939,1.1537651e-05
id13517,0.009502616,0.0013445214,0.9891529
id11759,0.9158709,0.0021175502,0.082011595
id13741,0.00551278,0.009862561,0.9846246
id03305,0.00057273824,0.0008375309,0.99858975
id16474,6.2672065e-05,0.9999372,6.266321e-08
id04156,0.47056755,0.010156278,0.51927614
id23223,0.003613293,0.9963773,9.337076e-06
id25193,0.005343806,0.0008803439,0.99377584
id02100,0.999508,1.4427771e-05,0.0004775839
id20032,0.016808009,0.9014661,0.08172596
id22179,8.341848e-05,0.00013724578,0.9997794
id15359,0.9999769,1.16695965e-05,1.1441756e-05
id02571,7.707146e-07,0.9999993,1.3280933e-08
id21450,0.9843663,0.00019926392,0.015434473
id17293,0.99473876,0.004910517,0.0003507727
id13056,0.9875271,0.005898048,0.0065749055
id16833,0.03697354,0.08233271,0.88069373
id25681,8.055709e-06,0.9999919,4.9800175e-08
id21263,1.867615e-05,1.3455745e-05,0.9999678
id02323,5.011505e-05,0.999949,9.61116e-07
id16481,0.63587636,0.011366225,0.3527574
id05781,0.9952983,0.00048660714,0.0042151655
id14416,0.96934223,0.027259149,0.0033986375
id20650,0.00093558186,0.9989874,7.703394e-05
id04357,0.9949075,0.0048920293,0.00020056209
id16663,0.004606266,0.023995614,0.9713982
id18312,0.888804,0.00019137973,0.1110046
id24780,3.8582497e-05,7.1775503e-06,0.9999542
id17348,0.0028677913,0.0002860557,0.9968462
id22993,0.99196845,0.0003817345,0.0076498003
id04847,0.001933304,0.010869288,0.9871974
id27880,7.107924e-05,0.9999287,2.0276951e-07
id21160,0.011225631,0.96847636,0.020297958
id03354,0.11352577,0.8861213,0.00035292955
id11002,0.008914171,0.00010227097,0.9909835
id02425,0.003895775,0.0048789806,0.9912252
id14067,0.87012166,0.11954249,0.0103357835
id05886,0.0016510814,2.417194e-05,0.9983247
id09256,0.8474266,0.009230483,0.14334294
id11511,0.0021450014,0.009919252,0.9879358
id09029,0.00021290033,0.9997862,9.3346756e-07
id22563,0.74838525,0.025660226,0.22595452
id27838,0.26737812,0.015838088,0.71678376
id23184,0.17934243,0.80469,0.015967688
id15335,0.99861294,0.00091495767,0.0004721152
id08607,0.9998789,4.056794e-05,8.058426e-05
id26516,0.99628806,0.0031163238,0.0005956021
id12417,0.0055767503,0.9935149,0.00090833433
id21758,0.9999938,2.391498e-06,3.767246e-06
id00729,0.017226279,0.9827639,9.8640485e-06
id25504,0.41099885,0.58808106,0.0009201476
id00360,9.715324e-05,1.988735e-05,0.99988294
id05913,5.160132e-05,0.9999478,6.4469344e-07
id00089,0.040941115,0.9552056,0.003853271
id03511,0.9995347,0.00026907425,0.00019621626
id00449,0.0038255935,0.0021729385,0.9940015
id14504,0.12415538,0.86906344,0.006781143
id19106,0.99973303,0.00011214798,0.00015476871
id19236,0.4045179,0.5945568,0.0009252791
id12743,0.9999733,4.9198763e-07,2.6262118e-05
id04662,0.10005775,0.09263025,0.807312
id15139,0.037109558,0.0005495548,0.9623409
id07233,0.00421136,0.13637896,0.85940975
id19160,0.9991598,8.0414386e-05,0.0007597804
id06867,0.00034774985,0.99964964,2.6570099e-06
id04236,0.0022377472,0.9976953,6.694326e-05
id07591,0.00024143881,0.006560901,0.9931977
id25815,0.017098613,8.561306e-06,0.9828928
id10925,0.85675865,0.036118664,0.10712271
id27774,0.98107463,0.018263442,0.000661966
id16090,0.0069397357,0.9926088,0.00045156683
id24875,0.07126425,0.0019379287,0.9267978
id03456,0.16541943,0.6493468,0.18523383
id07559,0.013862117,0.98613006,7.852476e-06
id10513,0.000100455014,0.9998946,4.8684337e-06
id07094,0.996378,0.0003867841,0.0032352968
id04111,2.30883e-05,0.00012244398,0.99985445
id23356,0.9922592,0.00231073,0.0054300576
id04435,0.0009866972,0.0033135617,0.99569976
id23706,0.0005321905,6.113295e-05,0.9994067
id04655,0.005369689,0.000105225925,0.9945251
id07661,0.05564812,0.102720894,0.84163105
id27176,0.3147261,0.44229445,0.24297945
id13560,0.0023303898,0.55929655,0.43837306
id18020,0.110834174,0.003366572,0.8857993
id16701,0.61719084,0.07340029,0.3094089
id19252,0.9987307,1.2186315e-05,0.0012571095
id00910,0.05086675,0.9489895,0.00014376354
id12102,0.99959177,6.155298e-07,0.00040760764
id15820,0.9547634,0.021730725,0.023505906
id10698,0.84637934,0.13069323,0.022927355
id15530,0.09068532,0.7905452,0.11876951
id10740,0.99995935,2.8719085e-06,3.773067e-05
id24917,0.0012217729,6.227641e-05,0.998716
id07985,0.0046540215,0.0051755724,0.9901704
id15897,0.10553944,0.86157024,0.032890335
id07960,0.107610166,0.80370575,0.0886841
id15529,0.017925246,0.98135054,0.00072431646
id17855,0.0063335234,0.99350435,0.00016208766
id24727,0.9999728,1.635038e-05,1.0899118e-05
id14835,0.7966964,0.0025085886,0.2007949
id25557,0.0076051466,0.9338082,0.058586605
id18605,0.0051958,0.00054670434,0.9942575
id27760,0.998481,0.00046505212,0.0010539532
id10042,0.000747435,0.00021395204,0.9990387
id12074,3.8884555e-05,0.9999597,1.4741493e-06
id19511,0.27845204,0.6943103,0.02723762
id21924,0.94128865,0.05866987,4.14638e-05
id13095,0.07857698,0.5487369,0.37268615
id11873,0.00015755596,2.7266221e-06,0.9998397
id23651,0.3120308,0.6654702,0.022499071
id09931,0.013413771,0.0008292342,0.98575705
id05155,0.30716658,0.63725257,0.05558082
id17668,0.99863774,0.00097390625,0.0003883528
id03470,0.9999653,9.57369e-07,3.378455e-05
id02208,0.99990094,9.760772e-05,1.4888833e-06
id07650,1.4049368e-06,0.99999857,1.9676103e-08
id24472,0.99888784,0.0011096386,2.5337988e-06
id21211,6.7475215e-05,0.9997595,0.00017300031
id11030,0.99473685,0.00039710914,0.0048660245
id00943,0.006476629,0.99336916,0.00015416153
id19156,0.010892124,0.0025051169,0.9866028
id22886,0.00076254015,0.0002237312,0.9990137
id00992,8.7833104e-07,0.99999917,5.7300216e-08
id27547,0.62099546,0.35683596,0.022168601
id24073,0.9895626,0.004344834,0.0060924958
id05452,0.7410608,0.054035433,0.20490386
id22492,1.6998609e-05,0.9999777,5.2762043e-06
id11981,0.9946339,0.00038624083,0.0049797962
id15552,1.1040479e-05,0.99997044,1.8431945e-05
id04471,0.00036819678,7.661719e-05,0.9995552
id09231,0.8558358,0.09201967,0.052144565
id12493,0.97492176,0.0013549107,0.023723383
id24967,0.65843236,0.00055166666,0.341016
id05865,0.014662935,0.0581761,0.92716104
id04811,0.9662466,0.017562447,0.01619093
id19877,0.005088326,0.0015185062,0.9933931
id04024,2.5665086e-05,0.9999734,1.0118159e-06
id00395,0.031457633,0.0015237279,0.9670186
id22728,0.00029197044,0.9995956,0.000112448244
id01268,0.6352539,0.35876685,0.0059791743
id08896,0.7979698,0.0070760758,0.19495416
id09971,0.23162267,0.013480937,0.7548964
id26606,0.0068013505,8.722634e-05,0.9931115
id27970,0.004766723,0.00042988217,0.9948034
id25259,0.99999857,2.8701234e-07,1.1445894e-06
id13834,0.7475649,0.0056267115,0.24680834
id19513,0.62248725,0.05439491,0.32311785
id16082,0.008439747,0.99155784,2.480416e-06
id22180,3.0138151e-05,0.00014784299,0.9998221
id20498,0.99771094,0.0003333238,0.0019557127
id27595,3.384852e-05,4.9944088e-06,0.99996114
id08267,0.2072402,0.016380647,0.7763792
id12823,0.999899,7.60691e-06,9.336604e-05
id18842,0.00017475606,0.9998246,7.5948583e-07
id17534,0.9823199,0.005338061,0.012341996
id05777,0.9560175,0.0014349588,0.042547617
id21689,0.9804997,0.01858559,0.0009147573
id18114,0.08031118,0.9175837,0.0021051392
id17707,0.09439549,9.535172e-05,0.9055092
id22956,8.9877176e-05,0.9999082,1.8585283e-06
id27834,0.000131207,0.00016116457,0.9997077
id11377,2.4271298e-05,0.99997485,7.969093e-07
id08333,0.9979767,0.001952424,7.0932874e-05
id07445,0.91377056,0.017640242,0.06858924
id22703,0.9954266,2.6065403e-05,0.004547372
id09468,0.018933691,0.9803474,0.00071890804
id19397,0.002013086,6.188501e-05,0.9979251
id07977,0.9964707,0.000545226,0.002984094
id14555,0.0007966392,0.0006267485,0.99857664
id02489,0.0006105531,0.011897599,0.98749185
id10445,0.9987728,0.0009471355,0.0002800275
id02058,0.026544826,0.15069437,0.8227609
id23101,0.9676481,0.02378148,0.008570429
id18072,0.0009796757,0.92268926,0.07633102
id21085,0.023332514,1.5904394e-05,0.9766516
id16584,7.362837e-05,2.9626995e-07,0.9999261
id23136,0.00052952266,0.00069682545,0.99877363
id17745,0.002123083,0.64435333,0.35352355
id27391,0.9462918,0.004944971,0.048763227
id17240,0.1499073,0.8494299,0.0006627653
id11708,0.9577846,0.03664961,0.0055658245
id08712,3.092706e-05,0.9999646,4.5833676e-06
id23809,0.103835896,0.32429376,0.5718703
id07274,0.9998716,5.8766407e-05,6.96395e-05
id15625,0.040392797,0.65709436,0.30251282
id22815,0.7248272,0.27473125,0.0004416615
id23200,0.99536586,0.002726744,0.001907433
id04369,0.0031977803,0.9561504,0.04065179
id04659,0.93834627,0.005583462,0.05607028
id05051,0.00046401276,0.022738894,0.97679704
id07815,0.0117450105,0.91027486,0.07798011
id27535,0.99684095,0.0014152494,0.0017437132
id11916,0.0009882096,0.0047004735,0.99431133
id07097,0.00041022556,0.9993895,0.00020024729
id24599,0.9980671,0.001438959,0.0004940135
id03434,0.0017114516,0.0011167248,0.9971718
id01685,0.44032145,0.4846413,0.075037226
id23165,0.9936798,0.0048394143,0.0014808603
id08601,0.012146368,0.9878144,3.9261227e-05
id19593,0.99966717,0.00019665029,0.00013624235
id04582,0.017498871,0.003590033,0.97891104
id25659,0.22661725,0.00061804673,0.7727647
id08590,0.0043863365,0.0037747954,0.9918389
id21959,0.5885821,0.36827955,0.043138396
id21373,0.99995077,3.2430347e-05,1.6790345e-05
id12581,0.00019108914,7.486156e-05,0.999734
id05240,0.84132385,0.14348319,0.015192988
id25188,0.00041865828,0.0001450181,0.9994363
id15719,0.00013923593,0.99976,0.00010087219
id17546,0.81084263,0.00040386888,0.18875355
id18546,0.9560226,0.037396703,0.0065806964
id16043,0.004356032,0.9720077,0.02363639
id05236,0.99908805,0.00032325138,0.00058876286
id01665,0.99997926,4.880297e-06,1.5834816e-05
id12811,0.983395,0.012081451,0.00452355
id11468,0.0016169245,0.0032913256,0.9950918
id20311,0.99142843,0.0031244778,0.0054469663
id04045,0.0002641799,7.435379e-05,0.99966145
id02671,0.037085723,0.95584834,0.007065959
id19889,0.0057224496,0.9894181,0.0048594917
id10371,0.0057198117,0.9938743,0.00040585556
id13583,0.08300545,0.2715447,0.64544994
id11070,0.9988122,0.0005211645,0.00066661986
id13087,4.1816238e-05,0.99995637,1.7333514e-06
id21670,0.0010984613,0.00033210084,0.9985694
id16432,4.453843e-05,0.9999552,2.693628e-07
id13899,0.99985933,3.687415e-05,0.00010380125
id02925,0.017957473,0.9804776,0.0015649144
id27528,0.011594492,0.98813826,0.0002672623
id15950,0.8701639,0.014483266,0.1153529
id07604,0.9970933,1.976649e-05,0.0028869733
id12682,0.7225703,0.032111503,0.24531825
id16688,0.18072018,0.8174731,0.0018067511
id24150,1.2244271e-06,0.9999987,8.53127e-08
id04599,0.0072819074,0.0015130907,0.99120504
id05609,0.00027442735,0.99972326,2.2320492e-06
id27242,0.006969207,7.3829556e-06,0.9930234
id03464,0.3551131,0.6033069,0.04158006
id20129,1.7075172e-05,6.852944e-06,0.99997604
id07890,5.9744307e-06,0.9999939,1.6981106e-07
id24082,0.98101866,0.010930196,0.0080511505
id18550,2.1521491e-05,1.8731689e-07,0.9999783
id13345,0.006502533,0.0011637396,0.99233377
id21162,0.815764,0.17906228,0.005173701
id05896,0.0020629887,0.00039181017,0.99754524
id00549,0.0005320098,0.0009876366,0.9984804
id19986,0.06725566,0.0391839,0.89356047
id12287,0.7555434,0.008075088,0.23638146
id21149,0.402401,0.0036504027,0.5939486
id15937,0.0002990171,0.9996774,2.3604478e-05
id18043,0.3607622,0.004933016,0.63430476
id19288,0.981965,0.014817791,0.0032171018
id16304,8.4969564e-05,2.1878146e-05,0.9998932
id03605,0.9918908,0.0045812805,0.003527859
id00126,0.012874844,0.93739575,0.049729493
id11734,0.053836234,0.0075815516,0.93858224
id20670,0.0007329472,0.9985134,0.00075354066
id02266,0.007011138,0.013006312,0.9799826
id06651,0.00012161029,0.99972934,0.00014911105
id12969,0.98282856,0.0007620154,0.016409392
id15664,0.005904584,0.9919344,0.0021609417
id09699,0.01750487,0.027552478,0.95494264
id07426,0.0005836126,3.1373598e-05,0.999385
id12040,0.00034255374,0.99965715,2.0045658e-07
id22961,0.9185002,0.017537529,0.063962325
id23971,0.03342558,0.9665322,4.2290034e-05
id21433,0.87995106,0.0015685204,0.11848041
id12028,0.0003216863,0.99955434,0.0001238987
id15673,0.023378225,0.97651494,0.00010681106
id18681,0.0043164706,0.0006900604,0.9949935
id21339,0.93899715,0.04728041,0.013722457
id23755,0.86583483,0.1300524,0.004112705
id10369,0.00021443957,0.0006562599,0.99912935
id03917,0.41245636,0.004971285,0.58257234
id17078,0.0003694846,0.99894744,0.000683034
id10873,0.9779823,0.017990207,0.004027581
id21158,0.5359633,0.0524169,0.41161987
id16491,0.9680927,0.002471556,0.02943586
id23930,1.500059e-06,0.999998,4.348745e-07
id16048,0.016603665,0.9832602,0.0001361107
id10070,0.9997671,0.0001477237,8.5163585e-05
id24962,0.65544194,0.028949253,0.31560886
id27787,0.5914715,0.0005706301,0.40795794
id16840,0.061788317,0.93805236,0.00015938983
id01994,0.99975795,0.00019066484,5.141415e-05
